iter	RMSE
0	2.44710808
1	2.349782915
2	2.261092816
3	2.174718937
4	2.09879517
5	2.023693669
6	1.949197296
7	1.878796231
8	1.817238088
9	1.759908544
10	1.702991143
11	1.647517534
12	1.596918243
13	1.553686271
14	1.5117718
15	1.472312312
16	1.429354787
17	1.393834268
18	1.356546082
19	1.321229862
20	1.291651201
21	1.264921441
22	1.23904517
23	1.212565833
24	1.190445443
25	1.168410757
26	1.148277569
27	1.129831548
28	1.110720042
29	1.092882229
30	1.07815436
31	1.063436316
32	1.048315755
33	1.034423615
34	1.024059709
35	1.011834628
36	1.002050556
37	0.9924529326
38	0.9832387511
39	0.9744493605
40	0.9656386181
41	0.9585185491
42	0.9526852524
43	0.9466351184
44	0.9400158141
45	0.9343395545
46	0.9295807175
47	0.9248784019
48	0.9194254513
49	0.9161465087
50	0.9129384267
51	0.9106111384
52	0.9084947812
53	0.9054361777
54	0.9029407153
55	0.8991439342
56	0.8966542862
57	0.8944786473
58	0.8918020952
59	0.8903018821
60	0.8875007454
61	0.8851301981
62	0.8840528178
63	0.8824856047
64	0.8812035075
65	0.8793049729
66	0.8772629066
67	0.8768910693
68	0.8756136387
69	0.8740389237
70	0.8735534323
71	0.8721480965
72	0.8717161061
73	0.8709835084
74	0.870209055
75	0.8691394464
76	0.868221439
77	0.8682100714
78	0.867538185
79	0.8670990112
80	0.8662583491
81	0.8656705539
82	0.8654077848
83	0.8650137391
84	0.8645056774
85	0.8637910074
86	0.8635812339
87	0.8637301048
88	0.8629628083
89	0.863229705
90	0.8635521235
91	0.8632406974
92	0.862351084
93	0.8619934275
94	0.861749641
95	0.8622040727
96	0.8625042974
97	0.8620434372
98	0.8618473208
99	0.8616541293
100	0.8608489542
101	0.860295525
102	0.860559513
103	0.860603456
104	0.8603002303
105	0.8602187217
106	0.8600301789
107	0.8594593235
108	0.8599246628
109	0.8596896077
110	0.8596057926
111	0.8594349381
112	0.8590832558
113	0.8589070494
114	0.8588961945
115	0.8588114735
116	0.8584969721
117	0.8581025599
118	0.8580297429
119	0.8578774087
120	0.8579020754
121	0.8575275511
122	0.8575344968
123	0.8572882293
124	0.8573537027
125	0.8572364583
126	0.8573505897
127	0.8573057651
128	0.8572974257
129	0.8569052362
130	0.8569292404
131	0.8568982616
132	0.8573498608
133	0.8574246832
134	0.8574285874
135	0.8575293268
136	0.8574929695
137	0.8572727498
138	0.8575417437
139	0.8573917049
140	0.8568997687
141	0.8566462657
142	0.856834211
143	0.856600707
144	0.8563228168
145	0.8560735311
146	0.8559636061
147	0.8556864586
148	0.8555074127
149	0.8552621366
150	0.8549518344
151	0.8546904937
152	0.8546268577
153	0.8546477546
154	0.8545769988
155	0.8546859137
156	0.8544134504
157	0.8549339152
158	0.8547306277
159	0.8549604028
160	0.8552581799
161	0.8546397062
162	0.8550468262
163	0.855069411
164	0.8551445029
165	0.855053256
166	0.8551167188
167	0.8550501813
168	0.8548781076
169	0.8545839113
170	0.8548986456
171	0.8548730702
172	0.8546261084
173	0.8553821613
174	0.8557639393
175	0.8556462733
176	0.8560057798
177	0.856479377
178	0.8564141605
179	0.8560814528
180	0.8564454738
181	0.8562606825
182	0.8570510113
183	0.8571145094
184	0.8568612856
185	0.8568330781
186	0.8572368142
187	0.8578242182
188	0.8577296212
189	0.8579199856
190	0.8576377727
191	0.8578801814
192	0.8578907475
193	0.8588511816
194	0.8589082105
195	0.8587837871
196	0.8589165912
197	0.8585341401
198	0.8586671284
199	0.8586667765
200	0.8585138976
201	0.8589051391
202	0.8584104863
203	0.8589692601
204	0.8588486436
205	0.8587221199
206	0.8588933813
207	0.8592055733
208	0.8592714963
209	0.8596093431
210	0.8596682216
211	0.8591175244
212	0.8594325707
213	0.8594399444
214	0.8595870666
215	0.8596818853
216	0.8602109738
217	0.8602041908
218	0.8602301549
219	0.8599928142
220	0.8595861845
221	0.8595636478
222	0.8599098285
223	0.8601667081
224	0.860382674
225	0.8604996668
226	0.8603390122
227	0.8604111228
228	0.86077823
229	0.8606941595
230	0.86075536
231	0.8605651021
232	0.8605277021
233	0.8606211242
234	0.8605667685
235	0.8611371055
236	0.860949122
237	0.8609333723
238	0.8609439726
239	0.8609206019
240	0.8615971491
241	0.861372938
242	0.8614441132
243	0.8616491536
244	0.8615388721
245	0.8617721163
246	0.8619635222
247	0.8619212451
248	0.8616060236
249	0.8619316985
250	0.8618506857
251	0.8618541007
252	0.8615417695
253	0.8616944506
254	0.8622034981
255	0.8622750652
256	0.8622278568
257	0.8622487456
258	0.8624968945
259	0.8622959521
260	0.8628339147
261	0.8628435925
262	0.862830578
263	0.8632318756
264	0.8634174606
265	0.863405557
266	0.8637297015
267	0.8636149441
268	0.8638781088
269	0.8640746936
270	0.863788271
271	0.8638738606
272	0.8640374699
273	0.8639459075
274	0.8640491205
275	0.8644579387
276	0.864613499
277	0.8645913604
278	0.8649157185
279	0.8650829384
280	0.8652954672
281	0.8652479907
282	0.8651511026
283	0.8650182391
284	0.8647932693
285	0.8647538335
286	0.8648729969
287	0.8646345792
288	0.8644467633
289	0.8643982367
290	0.8644844574
291	0.8644701194
292	0.864418318
293	0.8644096846
294	0.8643263097
295	0.8642611908
296	0.8641837441
297	0.8643400828
298	0.8642749314
299	0.8642676954
300	0.8642614482
301	0.8644422299
302	0.8643833927
303	0.8643518511
304	0.8644437647
305	0.8643593661
306	0.8643764305
307	0.8644905641
308	0.8645897444
309	0.8646961369
310	0.8646521451
311	0.8648571724
312	0.8647856338
313	0.8649381603
314	0.8649423637
315	0.8651812745
316	0.8651495358
317	0.8650985544
318	0.865252646
319	0.8654493872
320	0.8658617641
321	0.8658478797
322	0.8657772773
323	0.8656115203
324	0.8653331046
325	0.8652501573
326	0.8650680294
327	0.8650240993
328	0.8650065354
329	0.8652485718
330	0.8652289048
331	0.8654358811
332	0.8651752052
333	0.8651783387
334	0.8652728841
335	0.8653200256
336	0.8652981639
337	0.8650398997
338	0.8651767177
339	0.86498649
340	0.8650531339
341	0.8649857015
342	0.8649980754
343	0.8653192545
344	0.8653783256
345	0.8653119497
346	0.8653740886
347	0.8654777266
348	0.865721392
